,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
2068,1328,"27416 Rodgers Vista
Knightton, MO 89769",4.0,20.16,A+,14.0,"(Decimal('-16.3268835'), Decimal('-176.948851'))",2020-07-31,5.0,6.0,1409.44,644.59,39.15,Osteopath,24.0,4.0,-0.0193426061790309,,,-0.0972181043882526,-1.2991034707191964,-0.7879790387603607,1.1285301544986237,1.019358842692656,-0.4817972664733789,0.7482540582301063,0.8671444274170587,-0.9624869148273943,,2.7708845562394635,3.6677654451331447,-0.1013702811089678,4.016653380815568,Cough; Skin_redness; Chills,F,99.2,110.44,49.6,4.0,0.6,flue,medium,high
1542,1394,"291 Patrick Common
Campbellchester, TN 01967",5.0,19.5,B+,17.0,"(Decimal('15.157981'), Decimal('-89.423491'))",,,7.0,1832.18,418.67,0.0,"Scientist, marine",23.0,5.0,,,,0.2684300626976637,2.4229887309569174,-0.1513603953534854,,0.16109522260211,,-0.1696127624732016,-0.8114728836686615,0.0759254546267345,-0.2568922341016321,,,-0.6349536134195162,2.6692620969155363,Low_appetite; Headache; Fever,F,78.24,,39.12,5.0,0.0,cmv,medium,medium
2326,12075,,7.0,,AB-,9.0,"(Decimal('-48.310447'), Decimal('142.545603'))",2020-09-22,7.0,,678.6,,822.99,,35.0,7.0,,,,-0.2176046619429238,-0.2118620609456076,-0.7988688083007844,0.5262713206483358,0.9842408730372286,0.4972935035647606,-0.0438349676228806,-0.5073472972432691,2.7178035393770896,0.4126647310663243,-0.2858144141357025,3.17811148632562,-0.9752819752404568,,,F,71.11,90.57,35.55,7.0,8.3,cmv,low,medium
17,12067,,7.0,18.12,AB+,,"(Decimal('-11.413872'), Decimal('-76.102023'))",2021-01-20,6.0,5.0,1118.22,662.91,243.85,,,7.0,-1.3107922430649812,,,0.139884247419819,0.3027396048035407,-1.1301875146389797,1.6747729223788643,1.4665231362750906,-0.1277019661304737,0.625412953263702,,-5.682393965333427,1.5616131267167843,5.785374311167094,2.277133962697968,-0.0661186398220801,,Skin_redness; Sore_throat; Headache,,102.04,76.23,51.02,7.0,,not_detected,low,high
1909,2142,,3.0,19.53,B+,9.0,"(Decimal('15.0137575'), Decimal('155.056789'))",2020-08-19,5.0,3.0,614.57,673.76,20.4,"Lecturer, higher education",24.0,3.0,0.3993331086666759,,,-0.2272948544110838,-0.2519719069312628,1.2532846267333817,-1.0518259357923991,-1.5621150432705269,-0.9972894101306916,-0.1640436491901515,,1.6707535267792952,-0.885162801122658,-0.7074119220919484,1.1931748692571975,1.210616684674584,1.6220216572963482,Cough; Diarrhea; Skin_redness,F,,,51.49,3.0,0.2,cmv,low,high
954,8059,"638 Nguyen Gardens Suite 169
New Kimberlystad, AR 52909",7.0,,A-,10.0,"(Decimal('-88.086605'), Decimal('125.764331'))",2020-08-21,7.0,5.0,880.26,467.67,,,32.0,7.0,0.1134163668003749,,,0.2730758618677441,0.3071436769595718,-0.0525761832723744,0.0964160442227712,0.0696962601515988,1.0448776343360249,0.4737118096936857,0.1052459173980837,-0.2094453057838902,0.092098072914043,0.9720626512567776,1.855176994201148,,1.7336864013129396,Diarrhea; Diarrhea; Fever,F,83.05,152.01,41.52,7.0,10.4,cmv,high,high
2218,9758,"234 Johnson Street
Amymouth, IN 96641",2.0,18.81,,15.0,"(Decimal('24.695429'), Decimal('104.406632'))",2020-08-10,8.0,6.0,1551.56,771.11,736.42,,43.0,2.0,,,,-0.0427434408212932,0.5120027693855053,-1.403012000404023,0.8879859959432078,1.7256823016688103,-0.228422327157198,0.2952310784715948,-0.97243423405145,-3.781606255106863,0.6866097528678167,4.808099247108972,3.107764617134118,-1.7640664737849594,3.493252192898017,Diarrhea; Fatigue; Headache,,112.71,150.52,56.35,2.0,7.4,not_detected,medium,high
1135,9767,"916 Luis Coves Suite 849
New Mindybury, DC 95934",4.0,,A-,13.0,"(Decimal('-30.588624'), Decimal('139.325630'))",2020-05-18,6.0,5.0,1219.76,749.79,735.13,"Engineer, water",27.0,4.0,0.8634775012783247,,,1.1555894281496013,3.365846560377228,-0.6737035614917648,1.9735206906177776,0.9518560893445376,0.1058683210926153,0.661769555345033,3.004822187237563,1.9702025982498768,1.9559280595551096,-2.3972124656533484,,1.3377126431368354,1.7188812136345697,Shortness_of_breath; Cough; Skin_redness,F,111.23,,55.61,4.0,,cold,medium,high
833,3424,"392 Bobby Street Suite 983
South Amanda, PA 10752",5.0,20.58,,8.0,"(Decimal('-29.936263'), Decimal('-2.812813'))",2020-03-03,7.0,4.0,587.3,298.38,1159.11,Community arts worker,33.0,5.0,0.4082884027732075,213.46793583593484,169.41377802879308,0.3058603164072458,-1.8634881646821928,,1.0966506120560051,,0.5076832207295838,1.3128071857540418,1.793039836930621,-0.0467358556557336,1.0971378464086587,1.0615690102405673,2.4692373712454714,0.8688589295281359,2.235424348040296,Sore_throat; Fatigue; Muscle_or_body_aches,F,65.77,159.47,32.88,5.0,11.5,covid,medium,medium
1530,5145,"073 Peterson Estates
New Andreview, VT 90533",6.0,17.42,A-,12.0,"(Decimal('68.779883'), Decimal('26.123186'))",2020-11-12,4.0,5.0,1052.91,,485.2,Chief Strategy Officer,19.0,6.0,-0.77701528384205,,,,2.7478787167959635,-0.970759278900766,0.7182105690231985,1.20228517610325,0.2447818237605646,0.6051637401195354,,-3.9164627267216257,0.5841836551318438,3.1191884556181484,1.7064538613821842,-1.07398968937474,1.658644895192495,Muscle_or_body_aches; Congestion_or_runny nose; Skin_redness,F,95.71,57.64,47.85,6.0,4.7,measles,low,medium
2757,566,"Unit 6811 Box 6200
DPO AP 31574",,21.83,AB-,15.0,"(Decimal('-29.3956445'), Decimal('157.883796'))",2020-03-22,6.0,7.0,1543.42,,717.35,,29.0,,0.3365199130844224,,,0.9522273124625964,,-1.4211939421678232,1.4387343365892402,1.7909904145632891,0.3963777057669316,1.6041199660495158,0.22502782440045,-1.0044409018859477,,,5.385726136717234,-1.025432605382081,5.459453099601363,,,50.15,9309.6,25.07,,7.2,flue,high,low
654,4827,"71093 Gonzalez Plaza Suite 085
Thomasmouth, NJ 89335",4.0,19.05,B-,11.0,"(Decimal('-72.402674'), Decimal('175.579912'))",2020-05-07,6.0,5.0,910.45,439.0,,"Psychologist, prison and probation services",28.0,4.0,-1.080287208740933,,,0.6617496887455177,2.1255512546070863,1.203264958644368,-1.0927716559426182,-1.5063737549139318,-0.1042245355630556,0.2590051866206577,0.0907522251722877,-4.513653409429578,-0.9370001726816118,1.8514491064570733,-1.9927929206845825,1.045196472851483,-2.3664126118767683,Headache; Nausea_or_vomiting; Sore_throat,M,79.63,,39.81,4.0,6.4,measles,low,medium
2399,9693,"631 Floyd Mall Suite 076
Taylorville, WI 06253",2.0,18.63,A+,11.0,"(Decimal('32.8746945'), Decimal('166.708575'))",2021-02-28,4.0,5.0,976.77,482.54,925.67,,21.0,2.0,0.4036437592324588,,,-0.9452383358272246,-1.086072701662082,0.1606922801310733,-0.108774720216648,,1.2234071760314904,-0.9544319874645928,0.0955106769673971,2.885270047033865,,0.1890760317877768,2.1396578597106206,0.1920607863986867,2.5794379258985782,Fever; Low_appetite; Nausea_or_vomiting,F,83.83,137.18,41.91,2.0,9.3,cmv,low,medium
1338,6154,"403 Aguilar Centers Apt. 274
Gonzalezberg, AZ 19947",,20.3,AB-,14.0,"(Decimal('-52.137667'), Decimal('161.263819'))",2020-03-26,,5.0,1316.71,711.33,124.86,Geoscientist,19.0,,0.4478158550487269,,,-0.2653074622466828,-1.0305394905417269,1.1470080877418702,-0.9426014424348544,-1.42805490118113,0.8468771043363834,0.2378469487738401,0.3088446140191814,1.4485057480776498,,1.1070000417444772,3.4693513683161186,1.1362457848157366,3.717891844356288,,F,106.8,136.68,53.4,,1.2,cmv,medium,high
2434,7186,"47075 Wiggins Fall Suite 753
Bethmouth, TX 41433",,19.63,A-,17.0,"(Decimal('-73.130995'), Decimal('82.828275'))",2020-10-10,5.0,7.0,1829.13,28.73,570.1,Politician's assistant,26.0,,0.5294944112410614,,,1.2203932324402258,-1.071032377178472,0.3289417279600239,-0.2753213264650542,,-0.3990385047036564,2.49384407872152,,-1.2717216043421018,,0.8114972300092433,2.743586961743745,0.3187947290091281,2.2674523234492283,Diarrhea; Diarrhea; Sore_throat,M,1167.58,165.29,19.46,,5.5,flue,medium,low
2524,10316,"3008 Freeman Lodge Apt. 826
West Richard, MS 29387",7.0,19.51,A+,13.0,"(Decimal('76.621211'), Decimal('20.463253'))",2021-01-26,6.0,5.0,1220.33,493.86,970.3,,26.0,7.0,0.3032076874922928,,,0.3656191803745623,0.7694522428397984,0.3628491609093225,,-0.4487808870709461,,0.6456397219876986,0.1815499536780274,0.1776874210734084,-0.210334218890796,1.135746415828579,3.4835824671258115,0.412210726078807,3.7176443864362,Sore_throat; Fatigue; Shortness_of_breath,M,85.98,121.19,42.99,7.0,,flue,medium,medium
1938,5235,,2.0,18.66,A-,15.0,"(Decimal('19.536367'), Decimal('-178.661838'))",2020-11-26,5.0,7.0,1564.72,231.33,982.5,,25.0,2.0,0.6604230509463381,,,-0.598052102440372,-2.5054790856913445,2.0940815857050428,-1.953371272743452,-2.62569995914897,1.4062676829846388,-0.0631216768499639,0.0421820051702603,2.7948880052920524,-1.6849145852400025,-0.481612307037579,1.4235781708054196,1.7461437294012985,1.3919735140004053,Low_appetite; Headache; Diarrhea,F,59.26,,29.63,2.0,,cmv,medium,low
1356,5369,"98635 Dennis Causeway Suite 315
South Craig, ND 59275",3.0,,B-,9.0,"(Decimal('-44.811126'), Decimal('-8.368533'))",2020-03-23,4.0,4.0,742.26,292.15,599.79,Ecologist,20.0,3.0,1.4644351074420714,,,1.3960281228952882,0.9561253220591645,,0.0417165794580811,0.0228922587713521,,2.5130132279308195,0.0585503738977494,1.9326661415741613,0.0409313908666739,0.6039805973166253,8.165635581275206,0.0232220640594178,8.400981850763722,Skin_redness; Muscle_or_body_aches; Fever,F,64.06,59.3,32.03,3.0,6.0,flue,low,low
2692,6357,"96087 Diane Knolls
Wilkersonside, AZ 87908",6.0,21.23,O+,,"(Decimal('-32.583584'), Decimal('-54.819680'))",2020-07-10,,5.0,1138.11,766.6,293.55,Administrator,24.0,6.0,,,,-0.8256664185746101,-1.1767799979478006,1.7815488658888678,-1.4348282679401243,-2.2157465564518244,0.8334800819682533,-0.6086187410343551,0.5453018266890735,2.9810824739088604,-1.1948304616752996,0.5034696481877662,3.376023432004833,1.806114925044308,3.9378124056268966,Headache; Muscle_or_body_aches; Low_appetite,F,112.18,148.89,56.09,6.0,,cmv,medium,high
778,5926,"900 Rachel Courts Suite 891
West Olivia, MO 72984",5.0,20.25,O-,9.0,"(Decimal('-79.495322'), Decimal('-127.604524'))",2020-02-01,5.0,4.0,737.75,223.52,1133.59,Ambulance person,27.0,5.0,-0.7929065669494021,,,0.1374851028906268,,-0.7399652126156884,1865.9371840709991,1.0214491155963743,-0.4923878923270941,0.779216312487236,2623.367648117055,,1.8311888471690008,,-1.5644331479119722,1.0432507026046878,-1.9709698191941536,Sore_throat; Low_appetite; Nausea_or_vomiting,M,58.69,134.65,29.35,5.0,11.2,cold,medium,low
1360,10735,"8838 Owens Mountains
Franklinmouth, RI 24285",4.0,21.72,A+,13.0,"(Decimal('-19.097929'), Decimal('-23.047928'))",2020-09-26,6.0,5.0,1223.49,70.13,765.54,"Teacher, secondary school",31.0,4.0,-1.3572783012151723,102.43491651646733,265.96963543817367,-0.0552639921323349,-0.8934786878710409,,-0.6780608279791883,,0.0095236461192152,0.6325426444476924,-1.260525843741752,-5.739739665806995,-0.6910033386783024,5.678622284034697,1.3358768319310574,-0.6918160828282511,1.3053340963639095,Congestion_or_runny nose; Cough; Congestion_or_runny nose,M,44.22,176.04,22.11,4.0,7.5,not_detected,medium,low
338,4440,,4.0,18.12,O-,16.0,"(Decimal('-44.7500295'), Decimal('32.584788'))",,5.0,6.0,1633.57,423.75,1103.7,"Engineer, petroleum",24.0,4.0,0.8158715104955288,271.81047833664314,,-0.4563013132950652,-1.2010141798723122,-0.4288106058633119,-0.1419618453526521,494.5104193592961,1.137131596647759,-0.1560478517992501,-1.2248012134562518,3.3497835090154786,-0.2246449608675942,-0.5386431664269006,2.7932865262659434,-1.1228956368782637,3.0358403402197047,Muscle_or_body_aches; Fatigue; New_loss_of_taste_or_smell,M,78.56,,39.28,4.0,10.9,cmv,medium,medium
187,10464,"99546 Benjamin Crossing
Port Zacharybury, DC 91062",6.0,190.13,AB+,8.0,"(Decimal('-83.0717755'), Decimal('161.511839'))",2020-03-17,7.0,,547.04,484.85,1076.34,"Engineer, manufacturing systems",31.0,6.0,0.1932079859668096,,,,-0.5568367557759054,-1.8349910161303675,2.2803538437027813,2.34612265889081,-1.653037651234118,-1.4615010489133349,1.239126659593096,2.638290116089532,2.074187964144396,-0.711305919739967,0.6749649221458986,-0.7270570129823749,,New_loss_of_taste_or_smell; Nausea_or_vomiting; Headache,F,84.45,122.89,42.23,6.0,10.8,covid,low,high
737,3230,"122 Matthew Lights
Christinaland, CT 28698",6.0,20.6,B+,15.0,"(Decimal('23.828913'), Decimal('48.507885'))",2020-12-17,6.0,6.0,1503.04,524.07,72.89,"Horticulturist, commercial",27.0,6.0,,,,0.191649454427154,-1.3610116856437628,0.0065355028855761,0.3916204308881339,0.0234791319229756,,,0.892613896225591,-5.587228264497205,,3.3304745667606728,-2.1567741550925703,0.5670897872387717,-2.636378381711116,Diarrhea; Congestion_or_runny nose; Nausea_or_vomiting,F,88.5,160.25,44.25,6.0,0.7,cold,medium,medium
1308,14371,"287 Valerie Lights
Audreyhaven, GA 65776",4.0,17.64,A+,9.0,"(Decimal('-52.996834'), Decimal('-72.931686'))",2020-06-05,5.0,4.0,628.79,644.23,1088.73,Museum/gallery exhibitions officer,24.0,4.0,0.2296640181453558,48.59446395405371,301.89692538988294,0.1456848390234665,-2.2120321277740915,0.0929612797590936,-0.972623945196164,-0.1871140429349548,-0.6707629950737352,1.3692439830029706,-1.9861204127738712,,-1.0060033354441729,2.147798739714815,3397.1987617638124,-1.1735309364908797,,,F,,67.57,50.14,4.0,11.0,cold,low,high
2325,5109,"51906 Angelica Land Apt. 076
Fowlerview, VA 50617",4.0,15.47,B-,16.0,"(Decimal('57.4063655'), Decimal('-59.300225'))",2020-05-11,4.0,7.0,1646.27,656.26,948.86,Nutritional therapist,21.0,4.0,0.0525784650210119,,,-1.1376809536936778,-1.5618612291696836,0.3204979589393855,0.0843164054572532,-0.3713378880980464,-0.8766206270816601,,0.8665389816351179,1.7290425829980949,0.1450007109500247,0.4594688552246547,1.0656437769717109,0.8084975962069686,1.8139871285390288,Skin_redness; Nausea_or_vomiting; Congestion_or_runny nose,M,101.21,48.65,50.61,4.0,9.5,cmv,low,high
945,9310,"806 Gray Light Apt. 967
Ramseyview, VT 95227",5.0,20.01,AB-,18.0,,2020-03-08,5.0,7.0,1897.25,518.55,337.86,Sports development officer,25.0,5.0,-0.4431977368966885,,,-0.0227898565875496,0.8719476976794679,0.3976804202790779,-1.6138791829568344,-0.5976233937374731,0.3473502579620975,-0.0066072271491949,-2.781121276904432,-1.6981306480183649,-1.626448358352007,2.6687404009305804,2.2378280407606934,-1.4235995142249795,2.492912896797071,Fatigue; Headache; Congestion_or_runny nose,F,87.56,88.22,43.78,5.0,3.3,measles,medium,medium
1124,7928,,,18.96,AB+,8.0,"(Decimal('22.0804235'), Decimal('-88.687938'))",2020-11-30,5.0,4.0,533.23,360.84,1079.11,Quantity surveyor,22.0,,0.2804268841692575,,,1.7160705854953464,2.9660977162681936,-0.517689623084798,1.6742573753306091,0.7439922295077882,-0.5005889621203129,1.6926328903120549,,-1.514449349318816,1.6688049913853054,-0.7504097373443837,0.8744192107087322,1.2507091737075091,0.4242317722473827,Diarrhea; Muscle_or_body_aches; Skin_redness,M,71.11,118.19,35.55,,10.7,cold,low,medium
287,2063,"38803 Bates Manor
Port Robert, ND 06742",6.0,18.88,,,"(Decimal('-19.143791'), Decimal('50.155944'))",2020-06-20,7.0,8.0,2100.41,625.55,671.27,"Sound technician, broadcasting/film/video",,6.0,-0.6682351444984539,,,,-2.7433060836548893,0.2789366801415124,-1.374622373239066,-0.4385015498204127,0.2386441184074332,0.6818567754414601,,-3.092504333817715,-1.3958444004637451,4.9543141153520365,3.0180156431679026,-1.3411622669268193,3.175242537292448,Skin_redness; Low_appetite; Sore_throat,M,98.49,147.28,,6.0,6.7,not_detected,medium,high
1271,4806,"1277 Burns Turnpike Suite 408
Christophershire, IN 81194",6.0,20.33,A+,10.0,"(Decimal('61.1623065'), Decimal('92.275117'))",2020-03-22,,,779.81,470.43,517.63,"Designer, furniture",28.0,6.0,0.2784984552241552,,,-0.8309382345246245,-1.9852518252557896,-1.2282296602834932,0.4637721585051584,1.4857286833195102,-0.9099376947555994,-0.5166947958849856,-1.5549959695726143,1.86453327146129,0.2714486222088045,-0.1679174521177132,0.8531562902937806,-1.987147145980779,1.3659781959685269,,F,83.05,131.11,41.53,6.0,5.1,cmv,medium,medium
1836,4487,"9437 Cook Canyon
Levinestad, KY 10388",,18.7,A+,12.0,"(Decimal('-9.570364'), Decimal('-171.444023'))",2020-10-21,,6.0,1185.44,658.96,639.34,Chartered management accountant,19.0,,-1.0965539654894565,,,0.1187566451145703,-1.9221618012522064,0.3097181538062556,,,-0.3032243911557156,0.9979499723686146,-2.405234089156206,-5.1711100980311135,-1.3787720167183797,3.9487567571112185,-0.5773669401977571,-1.259285284500819,-0.9571530914303954,Shortness_of_breath; Congestion_or_runny nose; Fatigue,M,101.75,141.98,50.87,,6.5,cold,medium,high
1808,838,"40347 Christopher Parkway
Michaelport, VT 31459",6.0,17.51,B-,15.0,"(Decimal('-31.497059'), Decimal('33.268027'))",2020-02-04,5.0,7.0,1584.56,197.19,660.58,Financial controller,29.0,6.0,0.404617645235714,,,-0.9533732412854248,-0.3013160464155557,2.460301664746032,-2.134640904710536,-3.0721217324130725,0.3135166357861868,-1.3321283466757183,0.4093699528548762,3.284865596831789,-1.8110372355821835,-0.904703945014885,1.0658087455373193,2.2779447729385875,1.6668258922885582,Muscle_or_body_aches; Shortness_of_breath; Cough,F,54.74,87.79,27.37,6.0,6.4,cmv,medium,low
2431,1014,"3271 Morgan Squares
Johnland, NC 50498",2.0,17.36,A+,17.0,"(Decimal('-77.5121135'), Decimal('25.606620'))",2020-04-16,4.0,,1865.79,473.24,1133.47,,19.0,2.0,0.1485615211728197,,,1.9505162723178384,0.9319232780992432,-0.1475476851237607,0.0714539266870653,0.17973472100884,-0.1221726803454352,2.9548052477386486,-0.1514796477061624,-3.463685464774072,0.0491548613702498,1.545700472451691,2.4459663856362748,-0.2164881716550406,1.683518150400039,Nausea_or_vomiting; Shortness_of_breath; New_loss_of_taste_or_smell,F,,100.69,41.64,2.0,11.3,flue,medium,medium
2382,7229,"61407 Guzman Meadow
New Tonyaburgh, VA 24320",6.0,19.84,B-,11.0,"(Decimal('53.737741'), Decimal('-6.498324'))",2020-08-09,3.0,5.0,1027.97,201.95,356.59,Solicitor,16.0,6.0,-0.7484611914009277,,,-0.2038338938836202,-0.738645225474924,-1.0306839658710525,2.4437843954631173,1.4103941445640262,0.7234081031079492,0.3782139399182469,3.305668020008558,-3.1618216389436817,2.387446333410296,,2.776628850434244,1.2338934303498978,2.9046632744159546,Congestion_or_runny nose; Shortness_of_breath; Shortness_of_breath,M,56.2,128.95,28.1,6.0,3.5,not_detected,medium,low
1204,6419,"Unit 8295 Box 4212
DPO AP 56159",5.0,20.81,,10.0,"(Decimal('81.9260025'), Decimal('164.709547'))",2020-04-26,6.0,4.0,850.73,83.81,1151.0,Glass blower/designer,30.0,5.0,-1.0425241818188544,,,0.0116556437221393,-2.4657977306755314,-2.047980178608192,2.3398087394544547,2.6020952022119883,0.8108583668370035,1.1467238830736106,0.922418758869644,-5.083456146933561,2.0992196166032007,5.0377134540276165,0.9289123570485324,-1.1012621545041996,,Congestion_or_runny nose; Shortness_of_breath; New_loss_of_taste_or_smell,F,43.43,149.8,21.72,5.0,11.3,not_detected,medium,low
1794,12089,"3887 Dana Brooks Suite 713
South Hannahberg, NM 39705",5.0,22.03,AB-,5.0,"(Decimal('-38.4201365'), Decimal('19.860668'))",2020-03-16,,3.0,81.21,169.2,369.44,"Investment banker, operational",16.0,5.0,710.1721315310233,86.04882806646253,193.74277393631408,0.7753544164842727,2.6822538999968355,0.0022728276666634,0.0790354136830957,0.0036133241179736,-0.0479365513570222,0.339557481955049,0.1821599500927494,1.894094735859312,0.0834762934965198,-1.8582966840845256,1.7270781305610197,0.1164998603747558,1.8274719378387028,,M,52.89,183.96,26.45,5.0,3.8,cold,medium,low
642,7695,"USS Hudson
FPO AP 08557",6.0,21.81,B+,22.0,"(Decimal('54.723107'), Decimal('-65.646912'))",2020-04-24,7.0,9.0,2587.33,314.21,633.64,Theatre stage manager,36.0,6.0,,,,,-0.8137335505351145,-0.6482581500095435,0.6645526168113847,0.8175962444612159,0.6372926061155514,0.5803300517324195,0.121254444767569,0.5766345976857938,0.5845076769535611,1.6981019202450172,3.85389801450217,-0.4560250584723122,,Fever; Diarrhea; Headache,F,67.47,158.86,33.74,6.0,6.4,flue,high,medium
1903,39,"87046 Mueller Mall Apt. 486
East Douglasport, MO 58995",,,,14.0,"(Decimal('14.0457695'), Decimal('-170.206755'))",,5.0,6.0,1377.04,425.48,1114.13,Multimedia programmer,27.0,,-973.5092408123912,,,0.1536732927207311,-0.2629171159980654,-0.5192664070837891,1.5816731625018408,0.7384788532843696,0.5899526092937349,0.7665923897732507,2.4518939536789333,-4.551474780783909,1.5712095730616114,5.023358352828917,2.3804033540808818,1.11657349883122,2.326971579589475,Congestion_or_runny nose; Skin_redness; Diarrhea,M,77.59,171.48,38.79,,11.1,not_detected,high,medium
2969,13335,"214 Derek Plains Apt. 170
Williammouth, HI 12206",,19.97,A+,12.0,"(Decimal('19.9735505'), Decimal('88.743262'))",2020-02-10,6.0,5.0,1147.19,284.37,835.13,Associate Professor,29.0,,-0.4741298733271184,100.297665989734,234.5820254242793,-0.6047442506476567,-2.7912957838589767,-0.3213349724238714,1.3408478522776237,0.4858239282867058,0.575352317203717,-0.1350353899017671,2.3297814115404,-1.26821454542899,1.3528854365260503,1.0589083969379618,-2.022399553194171,1.202263429985543,-2.348479989104288,Low_appetite; Muscle_or_body_aches; Cough,F,,137.38,31.89,,8.3,cold,medium,medium
